,Comments,Ratings,label
501,"Definitely worth a visit once in a life!! The service was excellent, the room was lovely, great view, great A/C, and very comfortable!! and the pool and sky deck left me lost for words....not easy to do!!It's not cheap, but no dearer than other high end hotels in Singapore And considering the size of the hotel, never felt over crowded!!",5,Positive
502,"If you are in Singapore, you are already planning on coming here. It truly has everything, from countless shops, the gardens, bars and rooftop views are the best in Singapore. Check out the pool and Ce La Vi Nightclub on the top floor!",5,Positive
503,"Wow wow wow!! This hotel really did live up to all of our expectations.. We had a club room with a city view for 2 nights - this included afternoon tea, early evening champagne and canapes, and breakfast as standard, all taken in the gorgeous club 55. Everyone was so friendly and helpful - from check in to check out we couldn't fault anybody. they were lovely. The pool was stunning! We spent lots of time up there relaxing on the sunbeds and swimming.. The views are to die for - we loved it! We will definitely stay again next time we stopover in Singapore it's an experience that needs to be repeated and it's what credit cards were invented for ;)",5,Positive
504,"There isn't much to add to the reviews of the MBS, its a truely awesome building and a clean, well run hotel immediately adjacent to some amazing shops. Just one point I would make, because it seems to be a big part of people choosing the hotel is (forgive me pool Gods), and that is the pool deck is not that awesome an actual experience.  Yes, the pool is nice. But its also pretty crowded pretty much all the time and its not particularly large or deep. Its mostly for bobbing around in and, of course, everyone is taking selfies. ALL.THE.TIME. So go, have a bob, have a beer, but its not a thing you'll do for a week. Its mostly a bit like a crowded seal colony with people lying back on the beach chairs taking a few Singapore rays. That being said, the view is awesome at night but…",4,Positive
505,Very beautiful place . They have free musical show at 8 pm & 9 pm every day . Must go . Breathtaking show . Wear the running shoes . Lot of walking things to see around the bay . Half day activities there ,5,Positive
506,Ok. The hotel is massive and very Vegas in style and yes it has the iconic pool on the roof! I’m pleased we stayed here. Our room was well appointed and spacious but not luxurious. The pool is amazing and worth the hype! I’d recommend the hotel to anyone just to experience all that it has to offer. One of our most memorable dining experiences was at Spago and I really enjoyed our stay! ,4,Positive
507,"We spent 2 days at the Sands after a cruise.  From the time the taxi drops us of to the time we left the service was excellent. We arrived approximately 9.30 am, the front staff held our bags for us. The desk gave us key cards so we check out the 57th floor that has the infinity pool and observation deck. Wow. Not to be missed. Then they got our room ready before noon and when we got to the room our bags were already there. The hotel in right in Marina Bay so you can walk everywhere. The Shoppes across the street can be accessible from the underground walk to the incredible mall. The light show is beside the mall. The gardens are on the voter side of the holes and can be viewed from the garden view rooms. Again the put on a light show at night that's not to be missed. The hotel…",5,Positive
508,No need to say much just there got evrything u want. the endless swimming pool the great view. Just enjoy and relax! The only things is some time confusing inside hotel hope to have more map or guide with all facilitys.,5,Positive
509,Great view very busy fighting for a seat ... cocktails okay you get your money back to spend on a drink I guess it’s a must do. Enjoy we had Singapore slings after the garden at the bay show enjoy the moment x,4,Positive
510,we loved the entire resort. The shopping is extensive with the most luxurious beautiful stores worldwide. The layout is beautiful as is the amazing casino. It far surpasses anything we have in vegas.,5,Positive
511,yes this hotel is iconic and stunning. We had a marina view on 42nd floor. Rooms were very spacious with all mod cons  but service not quite as expected. Instant coffee in room and in spite of asking for mint tea bags these did not come (not what you expect for The price you pay) The infinity pool although impressive can get very crowded. Breakfast was ok but again restaurants were crowded.  Definately not value for money and while it's a tick off bucket list  I probably wouldn't return even at half the cost.,4,Neutral
